_condition_signature,Adsorbent,Pollutant,Capacity,config,seed,prediction,absolute_error,exact_source_support
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,dann_lambda_0.5,37,95.87021,13.039658,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,dann_lambda_0.5,37,95.348724,12.707542,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,dann_lambda_0.5,37,91.459915,14.235527,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,dann_lambda_0.5,37,71.14869,71.14869,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,dann_lambda_0.5,37,71.61565,33.413692,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,dann_lambda_0.5,37,72.08616,22.959114,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,dann_lambda_0.5,37,73.0372,10.0443535,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,dann_lambda_0.5,37,74.968765,9.9683075,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,dann_lambda_0.5,37,78.01569,12.831596,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,dann_lambda_0.5,37,79.99829,14.69651,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,dann_lambda_0.5,37,80.191925,14.533859,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,dann_lambda_0.5,37,78.44003,12.786713,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,dann_lambda_0.5,37,64.464554,0.42575073,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,dann_lambda_0.5,37,133.92645,7.892647,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,dann_lambda_0.5,37,221.73767,3.6490936,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,dann_lambda_0.5,37,211.98225,41.807083,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,dann_lambda_0.5,37,65.45204,10.698765,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,dann_lambda_0.5,37,80.8549,3.76017,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,dann_lambda_0.5,37,98.11958,6.0965424,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,dann_lambda_0.5,37,98.840576,3.1478043,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,dann_lambda_0.5,37,62.097546,9.190468,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,dann_lambda_0.5,37,75.45499,8.686897,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,dann_lambda_0.5,37,80.08809,9.731216,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,dann_lambda_0.5,37,83.59055,10.293846,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,dann_lambda_0.5,37,198.07275,7.4768677,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,dann_lambda_0.5,37,191.26543,19.238739,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,dann_lambda_0.5,37,170.72269,18.06607,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,dann_lambda_0.5,37,138.0141,7.3644104,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,dann_lambda_0.5,37,115.57712,18.903,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,dann_lambda_0.5,37,81.14845,18.389214,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,dann_lambda_0.5,37,76.99208,25.01838,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,dann_lambda_0.5,37,105.250534,10.936371,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,dann_lambda_0.5,37,69.692,19.470364,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,dann_lambda_0.5,37,69.70094,31.6399,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,dann_lambda_0.5,37,194.94742,17.785416,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,dann_lambda_0.5,37,197.25125,18.145615,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,dann_lambda_0.5,37,198.42717,12.368759,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,dann_lambda_0.5,37,197.33522,16.1335,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,dann_lambda_0.5,37,194.4972,11.560135,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,dann_lambda_0.5,37,93.551155,16.592682,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,dann_lambda_0.5,37,94.96333,11.401718,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,dann_lambda_0.5,37,95.733505,10.555878,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,dann_lambda_0.5,37,95.92696,15.355255,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,dann_lambda_0.5,37,95.10001,15.519302,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,dann_lambda_0.5,37,80.57755,10.850967,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,dann_lambda_0.5,37,84.152176,10.974762,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,dann_lambda_0.5,37,86.09118,10.399628,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,dann_lambda_0.5,37,85.386856,9.084694,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,dann_lambda_0.5,37,85.46537,13.764931,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,dann_lambda_0.5,37,195.26797,28.189987,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,dann_lambda_0.5,37,185.47679,3.6442413,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,dann_lambda_0.5,37,78.88023,5.985634,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,dann_lambda_0.5,37,101.4265,13.641548,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,dann_lambda_0.5,37,56.837135,0.804512,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,dann_lambda_0.5,37,91.28884,21.497566,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,dann_lambda_0.5,51,16.995714,16.995714,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,dann_lambda_0.5,51,16.98585,2.539384,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,dann_lambda_0.5,51,16.976744,1.3550119,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,dann_lambda_0.5,51,17.067339,0.18569946,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,dann_lambda_0.5,51,17.273922,0.26533318,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,dann_lambda_0.5,51,17.723711,0.26117897,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,dann_lambda_0.5,51,18.08136,0.5317497,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,dann_lambda_0.5,51,18.097908,0.38200378,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,dann_lambda_0.5,51,14.360226,1.9399738,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,dann_lambda_0.5,51,17.08521,17.08521,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,dann_lambda_0.5,51,17.000551,0.845211,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,dann_lambda_0.5,51,16.916157,1.033823,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,dann_lambda_0.5,51,16.71744,1.9694347,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,dann_lambda_0.5,51,16.26508,2.964058,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,dann_lambda_0.5,51,15.507832,3.6564941,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,dann_lambda_0.5,51,14.6071205,5.1940937,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,dann_lambda_0.5,51,14.300346,5.951935,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,dann_lambda_0.5,51,13.97665,5.1444225,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,dann_lambda_0.5,51,10.994549,10.994549,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,dann_lambda_0.5,51,10.981846,5.9180393,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,dann_lambda_0.5,51,10.97047,7.2058563,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,dann_lambda_0.5,51,10.952179,8.317749,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,dann_lambda_0.5,51,10.979187,8.805662,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,dann_lambda_0.5,51,11.080242,8.703537,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,dann_lambda_0.5,51,11.390884,9.287466,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,dann_lambda_0.5,51,11.606419,9.058878,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,dann_lambda_0.5,51,10.971046,9.0539875,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,dann_lambda_0.5,51,-1.4095078,9.923069,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,dann_lambda_0.5,51,6.324417,3.8598537,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,dann_lambda_0.5,51,20.414303,3.2492561,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,dann_lambda_0.5,51,31.111118,1.7251244,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,dann_lambda_0.5,51,4.9673195,1.9435296,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,dann_lambda_0.5,51,9.981083,1.9650764,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,dann_lambda_0.5,51,16.745934,4.764101,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,dann_lambda_0.5,51,31.502745,1.0537815,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,dann_lambda_0.5,51,1.1570702,9.778448,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,dann_lambda_0.5,51,5.7496986,7.6008844,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,dann_lambda_0.5,51,13.412323,9.820654,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,dann_lambda_0.5,51,17.5948,15.643702,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,dann_lambda_0.5,51,15.084961,6.4108143,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,dann_lambda_0.5,51,15.313335,2.9510498,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,dann_lambda_0.5,51,14.294819,2.9687538,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,dann_lambda_0.5,51,14.826061,1.3097343,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,dann_lambda_0.5,51,21.295618,0.4575596,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,dann_lambda_0.5,51,9.951267,9.21015,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,dann_lambda_0.5,51,11.628338,6.3547783,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,dann_lambda_0.5,51,17.635141,5.264147,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,dann_lambda_0.5,51,7.117382,11.3871975,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,dann_lambda_0.5,51,7.4507484,9.810495,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,dann_lambda_0.5,51,15.537014,2.8454266,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,dann_lambda_0.5,51,16.067299,1.2277794,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,dann_lambda_0.5,51,16.818256,1.5130234,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,dann_lambda_0.5,51,17.662405,0.07004738,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,dann_lambda_0.5,51,19.022509,2.9751167,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,dann_lambda_0.5,51,14.7084465,1.9454918,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,dann_lambda_0.5,51,15.926525,0.4710083,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,dann_lambda_0.5,51,17.135063,0.51939774,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,dann_lambda_0.5,51,18.313824,2.2932758,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,dann_lambda_0.5,51,19.041979,2.919407,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,dann_lambda_0.5,51,11.675137,4.9079285,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,dann_lambda_0.5,51,12.889645,3.0784445,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,dann_lambda_0.5,51,14.801804,1.7640362,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,dann_lambda_0.5,51,16.50882,0.5911999,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,dann_lambda_0.5,51,17.872835,2.2446814,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,dann_lambda_0.5,51,14.501987,2.6069107,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,dann_lambda_0.5,51,17.710724,0.79862404,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,dann_lambda_0.5,51,13.804108,4.6030254,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,dann_lambda_0.5,51,14.768967,5.251604,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,dann_lambda_0.5,51,11.965908,7.9428253,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,dann_lambda_0.5,51,11.000633,10.2607,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,dann_lambda_0.5,51,163.20601,163.20601,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,dann_lambda_0.5,51,163.95541,73.79169,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,dann_lambda_0.5,51,164.69984,60.471436,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,dann_lambda_0.5,51,166.17258,35.22058,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,dann_lambda_0.5,51,169.12025,15.559647,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,dann_lambda_0.5,51,175.71925,8.982056,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,dann_lambda_0.5,51,181.86769,7.4785156,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,dann_lambda_0.5,51,185.84973,11.750977,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,dann_lambda_0.5,51,184.85847,4.934204,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,dann_lambda_0.5,51,85.292046,85.292046,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,dann_lambda_0.5,51,85.40221,36.636585,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,dann_lambda_0.5,51,85.4609,24.777008,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,dann_lambda_0.5,51,85.57497,11.702095,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,dann_lambda_0.5,51,85.789345,3.5561447,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,dann_lambda_0.5,51,85.90979,3.9704819,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,dann_lambda_0.5,51,85.62238,2.791832,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,dann_lambda_0.5,51,85.933846,3.2926636,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,dann_lambda_0.5,51,88.627625,11.403236,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,dann_lambda_0.5,51,63.701023,63.701023,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,dann_lambda_0.5,51,63.81508,25.613125,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,dann_lambda_0.5,51,63.928535,14.801491,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,dann_lambda_0.5,51,64.17262,1.1797752,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,dann_lambda_0.5,51,64.66315,0.3373108,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,dann_lambda_0.5,51,66.27676,1.092659,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,dann_lambda_0.5,51,68.09786,2.7960815,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,dann_lambda_0.5,51,70.66947,5.011406,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,dann_lambda_0.5,51,76.27719,10.623871,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,dann_lambda_0.5,51,95.64436,30.754059,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,dann_lambda_0.5,51,141.45557,15.421761,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,dann_lambda_0.5,51,201.25658,24.130188,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,dann_lambda_0.5,51,192.81743,60.97191,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,dann_lambda_0.5,51,67.25262,12.49934,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,dann_lambda_0.5,51,82.1862,5.0914764,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,dann_lambda_0.5,51,94.02424,2.0011978,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,dann_lambda_0.5,51,99.3999,3.7071304,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,dann_lambda_0.5,51,51.8733,1.0337791,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,dann_lambda_0.5,51,69.84896,3.0808716,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,dann_lambda_0.5,51,80.48562,10.128746,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,dann_lambda_0.5,51,85.18595,11.889244,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,dann_lambda_0.5,51,203.04918,12.453293,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,dann_lambda_0.5,51,192.11531,20.088623,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,dann_lambda_0.5,51,164.72806,12.071442,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,dann_lambda_0.5,51,125.308685,20.069824,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,dann_lambda_0.5,51,133.28133,36.60721,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,dann_lambda_0.5,51,82.26193,19.502693,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,dann_lambda_0.5,51,80.55119,28.577492,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,dann_lambda_0.5,51,115.05806,20.743896,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,dann_lambda_0.5,51,66.233765,16.012127,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,dann_lambda_0.5,51,68.691315,30.630272,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,dann_lambda_0.5,51,196.09773,18.93573,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,dann_lambda_0.5,51,199.72467,20.619034,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,dann_lambda_0.5,51,202.97441,16.916,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,dann_lambda_0.5,51,204.70166,23.499939,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,dann_lambda_0.5,51,205.50035,22.563293,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,dann_lambda_0.5,51,91.124664,14.166191,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,dann_lambda_0.5,51,93.76277,10.201157,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,dann_lambda_0.5,51,96.9009,11.723274,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,dann_lambda_0.5,51,100.19835,19.62664,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,dann_lambda_0.5,51,102.5665,22.985786,False
